smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
CC(=O)Nc1nnc(S(N)(=O)=O)s1,c1cc(CCCc2ccncc2)ccn1,1,42,21,63,21,0.3333333333333333,1,48,49,1,0.0204081632653061,1,56.0,0.0204081632653061,0.3333333333333333,0.1768707482993197
Nc1nc(N)nc(N)n1,Nc1nc(N)nc(N)n1,1,1,35,36,1,0.0277777777777777,1,35,36,1,0.0277777777777777,1,36.0,0.0277777777777777,0.0277777777777777,0.0277777777777777
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,NC(=O)c1ccncc1,1,0,1,1,0,0.0,15,171,186,15,0.0806451612903225,0,93.5,0.0,0.0806451612903225,0.0403225806451612
CC(=O)Nc1ccc(O)cc1,O=C(O)C(=O)O,1,32,20,52,20,0.3846153846153846,19,156,175,19,0.1085714285714285,19,113.5,0.1085714285714285,0.3846153846153846,0.2465934065934066
Nc1nc(=O)[nH]cc1F,O=C(O)c1ccccc1,1,0,31,31,0,0.0,59,160,219,59,0.2694063926940639,0,125.0,0.0,0.2694063926940639,0.1347031963470319
C(=Cc1ccncc1)c1ccncc1,O=C1C=C(O)C(=O)C=C1O,1,0,8,8,0,0.0,2,258,260,2,0.0076923076923076,0,134.0,0.0,0.0076923076923076,0.0038461538461538
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,O=C(O)c1ccccc1F,0,36,0,36,0,0.0,11,17,28,11,0.3928571428571428,0,32.0,0.0,0.3928571428571428,0.1964285714285714
Cc1cn2nc(C)sc2n1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,7,7,0,0.0,4,153,157,4,0.0254777070063694,0,82.0,0.0,0.0254777070063694,0.0127388535031847
CC(C)Cc1ccc(C(C)C(=O)O)cc1,NC(=O)c1ccccc1,1,44,30,74,30,0.4054054054054054,40,34,74,34,0.4594594594594595,30,74.0,0.4054054054054054,0.4594594594594595,0.4324324324324324
NC(=O)c1ccc([N+](=O)[O-])cc1,O=C(O)C=C(CC(=O)O)C(=O)O,0,31,5,36,5,0.1388888888888889,10,13,23,10,0.4347826086956521,5,29.5,0.1388888888888889,0.4347826086956521,0.2868357487922705
Cn1c(=O)c2c(ncn2C)n(C)c1=O,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,18,64,82,18,0.2195121951219512,36,95,131,36,0.2748091603053435,18,106.5,0.2195121951219512,0.2748091603053435,0.2471606777136473
Nc1ccccc1N,O=[N+]([O-])c1ccccc1O,0,13,1,14,1,0.0714285714285714,4,21,25,4,0.16,1,19.5,0.0714285714285714,0.16,0.1157142857142857
O=C(O)c1ccc(O)cc1,c1ccc2nccnc2c1,1,0,18,18,0,0.0,22,129,151,22,0.1456953642384106,0,84.5,0.0,0.1456953642384106,0.0728476821192053
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,c1cc(CCc2ccncc2)ccn1,1,6,10,16,6,0.375,3,161,164,3,0.0182926829268292,3,90.0,0.0182926829268292,0.375,0.1966463414634146
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)Cc1ccccc1,1,4,14,18,4,0.2222222222222222,36,95,131,36,0.2748091603053435,4,74.5,0.2222222222222222,0.2748091603053435,0.2485156912637828
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,NC(=O)c1ccncc1,0,82,8,90,8,0.0888888888888888,15,171,186,15,0.0806451612903225,8,138.0,0.0806451612903225,0.0888888888888888,0.0847670250896057
CCn1cnc2c(N)ncnc21,O=C(O)CCCC(=O)O,1,0,16,16,0,0.0,20,93,113,20,0.1769911504424778,0,64.5,0.0,0.1769911504424778,0.0884955752212389
N=C(N)N,O=C(O)c1ccccc1O,1,0,13,13,0,0.0,54,149,203,54,0.2660098522167488,0,108.0,0.0,0.2660098522167488,0.1330049261083744
CC(=O)Nc1ccccn1,O=C(O)CCC(=O)O,1,0,13,13,0,0.0,19,158,177,19,0.1073446327683615,0,95.0,0.0,0.1073446327683615,0.0536723163841807
O=C(O)CCCCC(=O)O,O=C(O)CCCCCCC(=O)O,0,15,50,65,15,0.2307692307692307,23,111,134,23,0.1716417910447761,15,99.5,0.1716417910447761,0.2307692307692307,0.2012055109070034
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)CC(O)(CC(=O)O)C(=O)O,0,70,3,73,3,0.0410958904109589,13,29,42,13,0.3095238095238095,3,57.5,0.0410958904109589,0.3095238095238095,0.1753098499673842
C(=Cc1ccncc1)c1ccncc1,CCCCC(=O)O,1,0,6,6,0,0.0,2,258,260,2,0.0076923076923076,0,133.0,0.0,0.0076923076923076,0.0038461538461538
NC(Cc1c[nH]c2ccccc12)C(=O)O,O=C(O)C(=O)O,1,5,5,10,5,0.5,19,156,175,19,0.1085714285714285,5,92.5,0.1085714285714285,0.5,0.3042857142857142
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,Oc1ccc(-c2ccccc2)cc1,1,3,2,5,2,0.4,0,4,4,0,0.0,0,4.5,0.0,0.4,0.2
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1cccc(C(=O)O)n1,1,0,11,11,0,0.0,18,64,82,18,0.2195121951219512,0,46.5,0.0,0.2195121951219512,0.1097560975609756
O=C(O)Cc1c[nH]c2ccccc12,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,12,12,0,0.0,4,153,157,4,0.0254777070063694,0,84.5,0.0,0.0254777070063694,0.0127388535031847
CN(C)c1ccncc1,O=C(O)c1ccccc1C(=O)O,1,3,71,74,3,0.0405405405405405,0,74,74,0,0.0,0,74.0,0.0,0.0405405405405405,0.0202702702702702
CC(N)=O,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,0,9,9,0,0.0,6,16,22,6,0.2727272727272727,0,15.5,0.0,0.2727272727272727,0.1363636363636363
O=C(O)C(=O)O,O=c1c2ccccc2nc2n1CCCCC2,1,19,156,175,19,0.1085714285714285,0,3,3,0,0.0,0,89.0,0.0,0.1085714285714285,0.0542857142857142
Cc1cnc(C)cn1,NC(N)=O,1,36,119,155,36,0.232258064516129,0,13,13,0,0.0,0,84.0,0.0,0.232258064516129,0.1161290322580645
CC(C(=O)O)C(C)C(=O)O,O=C(O)CCCCCC(=O)O,0,14,36,50,14,0.28,6,1,7,1,0.1428571428571428,1,28.5,0.1428571428571428,0.28,0.2114285714285714
COc1ccc2cccc(CCNC(C)=O)c2c1,O=C(O)CO,1,0,8,8,0,0.0,10,7,17,7,0.4117647058823529,0,12.5,0.0,0.4117647058823529,0.2058823529411764
NC(=O)c1cnccn1,O=C(O)CCC(=O)O,1,41,51,92,41,0.4456521739130434,19,158,177,19,0.1073446327683615,19,134.5,0.1073446327683615,0.4456521739130434,0.2764984033407025
CC(C)(C)N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,16,33,49,16,0.3265306122448979,1,5,6,1,0.1666666666666666,1,27.5,0.1666666666666666,0.3265306122448979,0.2465986394557823
O=C(O)C(=O)O,O=C(O)c1ccccc1O,0,19,156,175,19,0.1085714285714285,54,149,203,54,0.2660098522167488,19,189.0,0.1085714285714285,0.2660098522167488,0.1872906403940886
Nc1ccccc1C(=O)O,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,16,46,62,16,0.2580645161290322,16,132.5,0.2580645161290322,0.2660098522167488,0.2620371841728905
COc1ccc(C(N)=O)cc1,O=C(O)c1ccc(O)cc1,1,4,5,9,4,0.4444444444444444,22,129,151,22,0.1456953642384106,4,80.0,0.1456953642384106,0.4444444444444444,0.2950699043414275
O=C(O)C(=O)O,c1ccc(Nc2cccc(Nc3ccccn3)c2)nc1,1,0,5,5,0,0.0,19,156,175,19,0.1085714285714285,0,90.0,0.0,0.1085714285714285,0.0542857142857142
CC(C(=O)O)C(C)C(=O)O,O=C(O)CCCCCCCCC(=O)O,0,13,56,69,13,0.1884057971014492,6,1,7,1,0.1428571428571428,1,38.0,0.1428571428571428,0.1884057971014492,0.165631469979296
CCCCCCCCCCCCCCCCO,N#Cc1ccc(O)cc1,0,14,5,19,5,0.2631578947368421,5,0,5,0,0.0,0,12.0,0.0,0.2631578947368421,0.131578947368421
Cc1ccc(S(=O)(=O)O)cc1,Cc1ncc[nH]1,1,3,14,17,3,0.1764705882352941,1,67,68,1,0.0147058823529411,1,42.5,0.0147058823529411,0.1764705882352941,0.0955882352941176
CCc1nc(C)ccc1O,O=C(O)CCC(=O)O,1,19,158,177,19,0.1073446327683615,0,5,5,0,0.0,0,91.0,0.0,0.1073446327683615,0.0536723163841807
NC(=O)CN1CCCC1=O,OCC(O)C(O)C(O)C(O)CO,0,42,15,57,15,0.2631578947368421,7,1,8,1,0.125,1,32.5,0.125,0.2631578947368421,0.194078947368421
NC(=O)c1ccncc1,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,1,0,3,3,0,0.0,15,171,186,15,0.0806451612903225,0,94.5,0.0,0.0806451612903225,0.0403225806451612
O=C(O)c1ccccc1O,c1cc(N=Nc2ccncc2)ccn1,1,0,74,74,0,0.0,54,149,203,54,0.2660098522167488,0,138.5,0.0,0.2660098522167488,0.1330049261083744
Cc1cccc(C)[n+]1[O-],O=C(O)CCC(=O)O,1,0,1,1,0,0.0,19,158,177,19,0.1073446327683615,0,89.0,0.0,0.1073446327683615,0.0536723163841807
COc1cc(OC)nc(N)n1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,22,27,49,22,0.4489795918367347,16,102,118,16,0.135593220338983,16,83.5,0.135593220338983,0.4489795918367347,0.2922864060878589
O=C(O)CCCC(=O)O,c1cc(CCc2ccncc2)ccn1,1,20,93,113,20,0.1769911504424778,3,161,164,3,0.0182926829268292,3,138.5,0.0182926829268292,0.1769911504424778,0.0976419166846535
COc1cc(OC)nc(N)n1,NC(Cc1cnc[nH]1)C(=O)O,0,22,27,49,22,0.4489795918367347,5,2,7,2,0.2857142857142857,2,28.0,0.2857142857142857,0.4489795918367347,0.3673469387755101
Nc1cc[nH]c(=O)n1,O=C(O)c1cccc(C(=O)O)c1,1,4,19,23,4,0.1739130434782608,2,51,53,2,0.0377358490566037,2,38.0,0.0377358490566037,0.1739130434782608,0.1058244462674323
N=C(N)N,NC(CC(=O)O)C(=O)O,1,8,5,13,5,0.3846153846153846,0,13,13,0,0.0,0,13.0,0.0,0.3846153846153846,0.1923076923076923
Nc1cc(N)cc(C(=O)O)c1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,5,1,6,1,0.1666666666666666,4,153,157,4,0.0254777070063694,1,81.5,0.0254777070063694,0.1666666666666666,0.096072186836518
Cc1c(O)c(=O)ccn1C,O=C(O)c1ccc(O)cc1,1,0,9,9,0,0.0,22,129,151,22,0.1456953642384106,0,80.0,0.0,0.1456953642384106,0.0728476821192053
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1,13,96,109,13,0.1192660550458715,0,13,13,0,0.0,0,61.0,0.0,0.1192660550458715,0.0596330275229357
O=C(O)c1ccccc1C(=O)O,c1cc(CCc2ccncc2)ccn1,1,3,71,74,3,0.0405405405405405,3,161,164,3,0.0182926829268292,3,119.0,0.0182926829268292,0.0405405405405405,0.0294166117336849
Nc1ccc([N+](=O)[O-])cn1,O=C(O)CCl,1,6,8,14,6,0.4285714285714285,0,14,14,0,0.0,0,14.0,0.0,0.4285714285714285,0.2142857142857142
Cc1ccc(C(=O)O)cc1,O=C(Nc1ccccn1)C12CC3CC(CC(C3)C1)C2,1,0,2,2,0,0.0,20,33,53,20,0.3773584905660377,0,27.5,0.0,0.3773584905660377,0.1886792452830188
Cc1cc(C(c2cc(C)c(OCC(=O)O)c(C)c2)c2ccccc2[N+](=O)[O-])cc(C)c1OCC(=O)O,c1cc(-c2ccncc2)ccn1,1,0,1,1,0,0.0,12,383,395,12,0.030379746835443,0,198.0,0.0,0.030379746835443,0.0151898734177215
COc1ccc2cc(C(C)C(=O)O)ccc2c1,O=C(O)c1cc(O)c(O)c(O)c1,0,16,33,49,16,0.3265306122448979,7,33,40,7,0.175,7,44.5,0.175,0.3265306122448979,0.2507653061224489
NC(=O)c1cnccn1,O=C(O)c1ccc(C(=O)O)cc1,1,3,57,60,3,0.05,41,51,92,41,0.4456521739130434,3,76.0,0.05,0.4456521739130434,0.2478260869565217
Cc1ccc(C(N)=O)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,10,5,15,5,0.3333333333333333,4,153,157,4,0.0254777070063694,4,86.0,0.0254777070063694,0.3333333333333333,0.1794055201698513
C1N2CN3CN1CN(C2)C3,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1,0,72,72,0,0.0,21,23,44,21,0.4772727272727273,0,58.0,0.0,0.4772727272727273,0.2386363636363636
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,O=C(O)c1ccc(O)cc1O,1,1,5,6,1,0.1666666666666666,1,43,44,1,0.0227272727272727,1,25.0,0.0227272727272727,0.1666666666666666,0.0946969696969697
NCCc1ccccc1,O=C(O)c1ccc(O)cc1,1,22,129,151,22,0.1456953642384106,0,7,7,0,0.0,0,79.0,0.0,0.1456953642384106,0.0728476821192053
O=C(O)CCCCCCC(=O)O,O=C(O)CCCCCCCC(=O)O,0,15,50,65,15,0.2307692307692307,13,22,35,13,0.3714285714285714,13,50.0,0.2307692307692307,0.3714285714285714,0.3010989010989011
CNCC(=O)O,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,4,4,0,0.0,9,376,385,9,0.0233766233766233,0,194.5,0.0,0.0233766233766233,0.0116883116883116
O=c1[nH]c(=O)[nH]c(=O)[nH]1,c1cc(-c2ccc(-c3ccncc3)c3nsnc23)ccn1,1,0,1,1,0,0.0,1,16,17,1,0.0588235294117647,0,9.0,0.0,0.0588235294117647,0.0294117647058823
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,c1cc(-c2ccncc2)ccn1,1,0,4,4,0,0.0,12,383,395,12,0.030379746835443,0,199.5,0.0,0.030379746835443,0.0151898734177215
CN(C)c1ccc(C=O)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,1,0,31,31,0,0.0,1,20,21,1,0.0476190476190476,0,26.0,0.0,0.0476190476190476,0.0238095238095238
CCC1(CC)C(=O)C=CNC1=O,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1,0,1,1,0,0.0,82,8,90,8,0.0888888888888888,0,45.5,0.0,0.0888888888888888,0.0444444444444444
NC(=O)c1ccc([N+](=O)[O-])cc1,O=C(O)CCCC(=O)O,1,20,93,113,20,0.1769911504424778,10,13,23,10,0.4347826086956521,10,68.0,0.1769911504424778,0.4347826086956521,0.305886879569065
Cc1nc(N)nc(N)n1,O=C(O)CCCCC(=O)O,1,0,7,7,0,0.0,23,111,134,23,0.1716417910447761,0,70.5,0.0,0.1716417910447761,0.085820895522388
Nc1ccccc1C(=O)O,c1ccc(-c2ccncc2)cc1,1,16,46,62,16,0.2580645161290322,5,22,27,5,0.1851851851851851,5,44.5,0.1851851851851851,0.2580645161290322,0.2216248506571087
Oc1c(F)c(F)c(O)c(F)c1F,c1cnccn1,1,0,9,9,0,0.0,4,72,76,4,0.0526315789473684,0,42.5,0.0,0.0526315789473684,0.0263157894736842
Nc1ccccc1N,O=C(O)CC(=O)O,1,4,21,25,4,0.16,17,99,116,17,0.146551724137931,4,70.5,0.146551724137931,0.16,0.1532758620689655
CN(C)c1ccc(C=CC(=O)O)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,16,102,118,16,0.135593220338983,0,3,3,0,0.0,0,60.5,0.0,0.135593220338983,0.0677966101694915
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,3,32,35,3,0.0857142857142857,2,258,260,2,0.0076923076923076,2,147.5,0.0076923076923076,0.0857142857142857,0.0467032967032967
COC(=O)C=Cc1ccncc1,NC(N)=O,1,0,4,4,0,0.0,36,119,155,36,0.232258064516129,0,79.5,0.0,0.232258064516129,0.1161290322580645
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,O=C(O)C=Cc1ccc(O)cc1,1,0,20,20,0,0.0,3,19,22,3,0.1363636363636363,0,21.0,0.0,0.1363636363636363,0.0681818181818181
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,NC(CO)(CO)CO,1,3,18,21,3,0.1428571428571428,0,8,8,0,0.0,0,14.5,0.0,0.1428571428571428,0.0714285714285714
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,NC(=O)c1cccnc1,1,0,3,3,0,0.0,40,112,152,40,0.2631578947368421,0,77.5,0.0,0.2631578947368421,0.131578947368421
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,c1cc(-c2ccncc2)ccn1,1,17,3,20,3,0.15,12,383,395,12,0.030379746835443,3,207.5,0.030379746835443,0.15,0.0901898734177215
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)CCC(=O)O,1,18,29,47,18,0.3829787234042553,19,158,177,19,0.1073446327683615,18,112.0,0.1073446327683615,0.3829787234042553,0.2451616780863084
CN(C)c1ccc(N=Nc2ccc(O)cc2)cc1,c1cc(CCCc2ccncc2)ccn1,1,0,1,1,0,0.0,1,48,49,1,0.0204081632653061,0,25.0,0.0,0.0204081632653061,0.010204081632653
Oc1ccccc1O,Oc1ccccc1O,1,4,37,41,4,0.0975609756097561,4,37,41,4,0.0975609756097561,4,41.0,0.0975609756097561,0.0975609756097561,0.0975609756097561
Cc1nc(C)c(C)nc1C,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,1,0,35,35,0,0.0,1,65,66,1,0.0151515151515151,0,50.5,0.0,0.0151515151515151,0.0075757575757575
COc1ccccc1C(N)=O,Cc1ncc(CO)c(CO)c1O,0,40,9,49,9,0.1836734693877551,12,2,14,2,0.1428571428571428,2,31.5,0.1428571428571428,0.1836734693877551,0.163265306122449
O=c1c2cccc3cccc(c32)c2nc3ncccc3n12,Oc1cccc(O)c1,1,12,78,90,12,0.1333333333333333,0,1,1,0,0.0,0,45.5,0.0,0.1333333333333333,0.0666666666666666
O=C(O)c1cccc(C(=O)O)c1,c1ccc2nc3ccccc3cc2c1,1,0,81,81,0,0.0,2,51,53,2,0.0377358490566037,0,67.0,0.0,0.0377358490566037,0.0188679245283018
NC(=O)c1ccccc1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,21,23,44,21,0.4772727272727273,40,34,74,34,0.4594594594594595,21,59.0,0.4594594594594595,0.4772727272727273,0.4683660933660933
O=C(O)CCCC(=O)O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,0,13,13,0,0.0,20,93,113,20,0.1769911504424778,0,63.0,0.0,0.1769911504424778,0.0884955752212389
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)CCCC(=O)O,0,67,11,78,11,0.141025641025641,20,93,113,20,0.1769911504424778,11,95.5,0.141025641025641,0.1769911504424778,0.1590083957340594
Nc1cccc(C#Cc2cccc(C#Cc3cccc(N)n3)c2)n1,O=C(O)c1cccc(C(=O)O)c1,1,0,1,1,0,0.0,2,51,53,2,0.0377358490566037,0,27.0,0.0,0.0377358490566037,0.0188679245283018
N#Cc1cccnc1,Oc1ccc(-c2ccc(O)cc2)cc1,1,17,8,25,8,0.32,3,24,27,3,0.1111111111111111,3,26.0,0.1111111111111111,0.32,0.2155555555555555
O=C(O)CC(=O)O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,0,13,13,0,0.0,17,99,116,17,0.146551724137931,0,64.5,0.0,0.146551724137931,0.0732758620689655
CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccn1,O=C(O)C=CC(=O)O,1,0,1,1,0,0.0,33,302,335,33,0.0985074626865671,0,168.0,0.0,0.0985074626865671,0.0492537313432835
Nc1cc(C(=O)O)cc(C(=O)O)c1,c1ccc2cnccc2c1,1,1,10,11,1,0.0909090909090909,0,11,11,0,0.0,0,11.0,0.0,0.0909090909090909,0.0454545454545454
Cc1cccc(C(=O)O)c1,Nc1nc2ccccc2s1,1,16,18,34,16,0.4705882352941176,1,31,32,1,0.03125,1,33.0,0.03125,0.4705882352941176,0.2509191176470588
Cc1ccc(S(=O)(=O)O)cc1,Nc1ccc([N+](=O)[O-])cn1,1,0,14,14,0,0.0,1,67,68,1,0.0147058823529411,0,41.0,0.0,0.0147058823529411,0.0073529411764705
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,c1cn(Cc2cc(Cn3ccnc3)cc(Cn3ccnc3)c2)cn1,1,0,1,1,0,0.0,9,376,385,9,0.0233766233766233,0,193.0,0.0,0.0233766233766233,0.0116883116883116
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1cccc(B(O)O)c1,1,0,1,1,0,0.0,13,96,109,13,0.1192660550458715,0,55.0,0.0,0.1192660550458715,0.0596330275229357
O=c1cccc[nH]1,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1Cl)(c1ccccc1)c1ccccc1Cl,1,0,11,11,0,0.0,1,53,54,1,0.0185185185185185,0,32.5,0.0,0.0185185185185185,0.0092592592592592
COc1cccc(C(N)=O)c1,Oc1ccc(O)cc1,0,26,123,149,26,0.174496644295302,14,0,14,0,0.0,0,81.5,0.0,0.174496644295302,0.087248322147651
Nc1cc(C(=O)O)cc(C(=O)O)c1,c1cc(Sc2ccncc2)ccn1,1,0,5,5,0,0.0,1,10,11,1,0.0909090909090909,0,8.0,0.0,0.0909090909090909,0.0454545454545454
Nc1ncc(Br)nc1Br,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1,8,7,15,7,0.4666666666666667,0,18,18,0,0.0,0,16.5,0.0,0.4666666666666667,0.2333333333333333
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccc(F)c(F)c1,1,13,96,109,13,0.1192660550458715,0,5,5,0,0.0,0,57.0,0.0,0.1192660550458715,0.0596330275229357
C(=Cc1ccccn1)c1ccccn1,O=C(O)C=CC(=O)O,1,0,22,22,0,0.0,33,302,335,33,0.0985074626865671,0,178.5,0.0,0.0985074626865671,0.0492537313432835
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0,4,4,0,0.0,18,64,82,18,0.2195121951219512,0,43.0,0.0,0.2195121951219512,0.1097560975609756
NCc1ccccc1,O=C(O)c1cnccn1,1,0,8,8,0,0.0,3,6,9,3,0.3333333333333333,0,8.5,0.0,0.3333333333333333,0.1666666666666666
CC(=O)Oc1ccccc1C(=O)O,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,21,23,44,21,0.4772727272727273,11,16,27,11,0.4074074074074074,11,35.5,0.4074074074074074,0.4772727272727273,0.4423400673400673
CCC(C(N)=O)N1CCCC1=O,O=C(O)C(O)C(O)C(=O)O,1,20,127,147,20,0.1360544217687075,2,16,18,2,0.1111111111111111,2,82.5,0.1111111111111111,0.1360544217687075,0.1235827664399093
COc1cc(OC)nc(N)n1,NC(=O)c1cccnc1,0,22,27,49,22,0.4489795918367347,40,112,152,40,0.2631578947368421,22,100.5,0.2631578947368421,0.4489795918367347,0.3560687432867884
NC(=O)c1ccccc1[N+](=O)[O-],NC(N)=O,0,36,119,155,36,0.232258064516129,16,0,16,0,0.0,0,85.5,0.0,0.232258064516129,0.1161290322580645
CCCCCCCCCCC(=O)O,c1cnccn1,1,0,1,1,0,0.0,4,72,76,4,0.0526315789473684,0,38.5,0.0,0.0526315789473684,0.0263157894736842
CCC(=O)O,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1,1,5,6,1,0.1666666666666666,0,13,13,0,0.0,0,9.5,0.0,0.1666666666666666,0.0833333333333333
NC(=O)c1cnccn1,O=C(O)c1ccc(C(=O)O)s1,1,0,5,5,0,0.0,41,51,92,41,0.4456521739130434,0,48.5,0.0,0.4456521739130434,0.2228260869565217
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1ccccc1O,1,18,64,82,18,0.2195121951219512,54,149,203,54,0.2660098522167488,18,142.5,0.2195121951219512,0.2660098522167488,0.2427610236693499
COc1cc(C=O)ccc1O,O=C(O)c1cc(Cl)ccc1O,1,1,20,21,1,0.0476190476190476,10,17,27,10,0.3703703703703703,1,24.0,0.0476190476190476,0.3703703703703703,0.2089947089947089
O=C(NN=Cc1cccnc1)c1ccccn1,O=C(O)CCCC(=O)O,1,0,5,5,0,0.0,20,93,113,20,0.1769911504424778,0,59.0,0.0,0.1769911504424778,0.0884955752212389
Nc1nc2ccc(Br)cc2s1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,0,6,6,0,0.0,16,102,118,16,0.135593220338983,0,62.0,0.0,0.135593220338983,0.0677966101694915
CCC1(CC)C(=O)NC(=O)NC1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,36,95,131,36,0.2748091603053435,0,37,37,0,0.0,0,84.0,0.0,0.2748091603053435,0.1374045801526717
CCCCCCCCOc1ccc(C=Cc2ccncc2)cc1,N#Cc1ccc(O)cc1,1,0,25,25,0,0.0,14,5,19,5,0.2631578947368421,0,22.0,0.0,0.2631578947368421,0.131578947368421
C1CNCCN1,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,1,7,81,88,7,0.0795454545454545,0,16,16,0,0.0,0,52.0,0.0,0.0795454545454545,0.0397727272727272
CC(C)C(N)C(=O)N1CCCC1B1OC2CC3CC(C3(C)C)C2(C)O1,O=C(O)C=CC(=O)O,1,0,1,1,0,0.0,33,302,335,33,0.0985074626865671,0,168.0,0.0,0.0985074626865671,0.0492537313432835
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NC(=O)c1ccccc1O,1,0,1,1,0,0.0,18,15,33,15,0.4545454545454545,0,17.0,0.0,0.4545454545454545,0.2272727272727272
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,NCC(=O)O,0,11,0,11,0,0.0,11,13,24,11,0.4583333333333333,0,17.5,0.0,0.4583333333333333,0.2291666666666666
O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2,c1cc(-c2ccncc2)ccn1,1,0,8,8,0,0.0,12,383,395,12,0.030379746835443,0,201.5,0.0,0.030379746835443,0.0151898734177215
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,O=C1NS(=O)(=O)c2ccccc21,0,21,0,21,0,0.0,12,39,51,12,0.2352941176470588,0,36.0,0.0,0.2352941176470588,0.1176470588235294
CC(=O)Nc1ccccc1,NC(=O)c1cccnc1,0,8,2,10,2,0.2,40,112,152,40,0.2631578947368421,2,81.0,0.2,0.2631578947368421,0.231578947368421
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1ccc(F)c(F)c1F,1,13,96,109,13,0.1192660550458715,0,4,4,0,0.0,0,56.5,0.0,0.1192660550458715,0.0596330275229357
