smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
N#C[Se]c1cccc([Se]C#N)c1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
N#C[Se]c1ccc([Se]C#N)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=C(O)C[Se]CC(=O)O,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
Cc1c(C)c(C)c(C(=O)O)c(C(=O)O)c1C,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
Cc1cc([Se]C#N)c([Se]C#N)cc1C,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
COc1cc([Se]C#N)c([Se]C#N)cc1OC,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=C(O)c1ccc(C(=O)O)c(Br)c1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
COc1cc(-c2nnc(-c3ccc(C)cc3)o2)cc(C=O)c1O,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CC(=NNC(N)=S)c1ccc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
COB(O)c1ccc([N+](=O)[O-])cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
NC(=O)c1ccc(B(O)O)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
Fc1c(F)c(NCCCN(CCCCN(CCCNc2c(F)c(F)c(I)c(F)c2F)CCCNc2c(F)c(F)c(I)c(F)c2F)CCCNc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=C(NCCc1ccc(O)cc1)C(=O)NCCc1ccc(O)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=C(CCCCC1CCSS1)Oc1c(F)c(F)c(I)c(F)c1F,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=C(O)C1C2C=CC(O2)C1C(=O)O,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CCCCCOc1ccc(C(=O)O)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
COC(=S)Nc1ccc([N+](=O)[O-])cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CNC(=S)NN=C(C)c1ccc(O)cc1O,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CCC(CC)(O[Si](O)(O)OC(C)(C)C)c1ccc(C(CC)(CC)O[Si](O)(O)OC(C)(C)C)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CC(C)C[Si](O)(CC(C)C)c1cc([Si](O)(CC(C)C)CC(C)C)cc([Si](O)(CC(C)C)CC(C)C)c1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
BrC#Cc1ccc(C#CBr)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
IC#Cc1cccc(C#CI)c1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
OB(O)C=Cc1ccc(F)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
CC(=O)c1ccc(B(O)O)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,1,1,0,0.0,2,258,260,2,0.0076923076923076,0,130.5,0.0,0.0076923076923076,0.0038461538461538
C(=Cc1ccncc1)c1ccncc1,O=C(c1ccccc1)c1ccccc1-c1c(O)cc(O)cc1O,1,2,258,260,2,0.0076923076923076,0,1,1,0,0.0,0,130.5,0.0,0.0076923076923076,0.0038461538461538
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(O)C(=O)O,1,0,85,85,0,0.0,19,156,175,19,0.1085714285714285,0,130.0,0.0,0.1085714285714285,0.0542857142857142
O=C(O)c1ccccc1,Cc1cc(C)nc(N)n1,1,59,160,219,59,0.2694063926940639,0,41,41,0,0.0,0,130.0,0.0,0.2694063926940639,0.1347031963470319
c1ccc2nc3ccccc3nc2c1,Oc1ccc(O)cc1,1,0,108,108,0,0.0,26,123,149,26,0.174496644295302,0,128.5,0.0,0.174496644295302,0.087248322147651
Nc1ncccn1,O=C(O)c1ccccc1O,1,0,51,51,0,0.0,54,149,203,54,0.2660098522167488,0,127.0,0.0,0.2660098522167488,0.1330049261083744
c1cc(N=Nc2ccncc2)ccn1,O=C(O)CCC(=O)O,1,0,74,74,0,0.0,19,158,177,19,0.1073446327683615,0,125.5,0.0,0.1073446327683615,0.0536723163841807
O=C(O)CCC(=O)O,C1N2CN3CN1CN(C2)C3,1,19,158,177,19,0.1073446327683615,0,72,72,0,0.0,0,124.5,0.0,0.1073446327683615,0.0536723163841807
c1cc(N=Nc2ccncc2)ccn1,O=C(O)C(=O)O,1,0,74,74,0,0.0,19,156,175,19,0.1085714285714285,0,124.5,0.0,0.1085714285714285,0.0542857142857142
Cc1cc(C)nc(N)n1,O=C(O)c1ccccc1O,1,0,41,41,0,0.0,54,149,203,54,0.2660098522167488,0,122.0,0.0,0.2660098522167488,0.1330049261083744
C1COCCOCCOCCOCCOCCO1,Nc1ccc(C(=O)O)cc1,1,0,108,108,0,0.0,28,107,135,28,0.2074074074074074,0,121.5,0.0,0.2074074074074074,0.1037037037037037
c1ccc2nc3ccccc3nc2c1,Nc1ccc(C(=O)O)cc1,1,0,108,108,0,0.0,28,107,135,28,0.2074074074074074,0,121.5,0.0,0.2074074074074074,0.1037037037037037
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,85,85,0,0.0,4,153,157,4,0.0254777070063694,0,121.0,0.0,0.0254777070063694,0.0127388535031847
c1ccc2ccccc2c1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,1,36,38,74,36,0.4864864864864865,0,168,168,0,0.0,0,121.0,0.0,0.4864864864864865,0.2432432432432432
O=C(O)c1ccccc1,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,1,59,160,219,59,0.2694063926940639,0,22,22,0,0.0,0,120.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Nc1nc(N)nc(-c2ccccc2)n1,1,59,160,219,59,0.2694063926940639,0,21,21,0,0.0,0,120.0,0.0,0.2694063926940639,0.1347031963470319
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)c1ccccc1,1,0,21,21,0,0.0,59,160,219,59,0.2694063926940639,0,120.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,O=C(O)c1ccccc1,1,0,20,20,0,0.0,59,160,219,59,0.2694063926940639,0,119.5,0.0,0.2694063926940639,0.1347031963470319
Nc1ccc(Br)cn1,O=C(O)c1ccccc1,1,0,20,20,0,0.0,59,160,219,59,0.2694063926940639,0,119.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,59,160,219,59,0.2694063926940639,0,20,20,0,0.0,0,119.5,0.0,0.2694063926940639,0.1347031963470319
CC(N)c1ccccc1,O=C(O)c1ccccc1,1,0,19,19,0,0.0,59,160,219,59,0.2694063926940639,0,119.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,O=C(O)c1c(F)c(F)c(F)c(F)c1F,1,59,160,219,59,0.2694063926940639,0,18,18,0,0.0,0,118.5,0.0,0.2694063926940639,0.1347031963470319
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,O=C(O)c1ccccc1,1,0,17,17,0,0.0,59,160,219,59,0.2694063926940639,0,118.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Cc1ccc2ccc3ccc(C)nc3c2n1,1,59,160,219,59,0.2694063926940639,0,17,17,0,0.0,0,118.0,0.0,0.2694063926940639,0.1347031963470319
N#Cc1cc(C#N)c(C#N)cc1C#N,c1cc2ccc3cccc4ccc(c1)c2c34,1,0,139,139,0,0.0,10,87,97,10,0.1030927835051546,0,118.0,0.0,0.1030927835051546,0.0515463917525773
Nc1ccc(Cl)cn1,O=C(O)c1ccccc1,1,0,17,17,0,0.0,59,160,219,59,0.2694063926940639,0,118.0,0.0,0.2694063926940639,0.1347031963470319
c1ccc2cc3ccccc3cc2c1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,1,16,52,68,16,0.2352941176470588,0,168,168,0,0.0,0,118.0,0.0,0.2352941176470588,0.1176470588235294
O=C(O)c1ccccc1O,O=c1[nH]cc(F)c(=O)[nH]1,1,54,149,203,54,0.2660098522167488,0,33,33,0,0.0,0,118.0,0.0,0.2660098522167488,0.1330049261083744
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,Oc1ccc(O)cc1,1,0,85,85,0,0.0,26,123,149,26,0.174496644295302,0,117.0,0.0,0.174496644295302,0.087248322147651
Nc1nc(=O)[nH]cc1F,O=C(O)c1ccccc1O,1,0,31,31,0,0.0,54,149,203,54,0.2660098522167488,0,117.0,0.0,0.2660098522167488,0.1330049261083744
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,O=C(O)c1ccccc1,1,0,13,13,0,0.0,59,160,219,59,0.2694063926940639,0,116.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CC(=O)Nc1ccccn1,1,59,160,219,59,0.2694063926940639,0,13,13,0,0.0,0,116.0,0.0,0.2694063926940639,0.1347031963470319
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)c1ccccc1,1,0,13,13,0,0.0,59,160,219,59,0.2694063926940639,0,116.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,N=C(N)N,1,59,160,219,59,0.2694063926940639,0,13,13,0,0.0,0,116.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1cc(N=Nc2ccncc2)ccn1,1,4,153,157,4,0.0254777070063694,0,74,74,0,0.0,0,115.5,0.0,0.0254777070063694,0.0127388535031847
CN(C)c1ccncc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,74,74,0,0.0,4,153,157,4,0.0254777070063694,0,115.5,0.0,0.0254777070063694,0.0127388535031847
Cc1nc(C)c(Cl)c(N)n1,O=C(O)c1ccccc1,1,0,12,12,0,0.0,59,160,219,59,0.2694063926940639,0,115.5,0.0,0.2694063926940639,0.1347031963470319
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,O=C(O)c1ccccc1,1,0,12,12,0,0.0,59,160,219,59,0.2694063926940639,0,115.5,0.0,0.2694063926940639,0.1347031963470319
c1ccc2nc3ccccc3cc2c1,Oc1ccc(O)cc1,1,0,81,81,0,0.0,26,123,149,26,0.174496644295302,0,115.0,0.0,0.174496644295302,0.087248322147651
Cc1cc(Cl)nc(N)n1,O=C(O)c1ccccc1,1,0,11,11,0,0.0,59,160,219,59,0.2694063926940639,0,115.0,0.0,0.2694063926940639,0.1347031963470319
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,O=C(O)c1ccccc1,1,0,11,11,0,0.0,59,160,219,59,0.2694063926940639,0,115.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CC(=NO)C(C)=NO,1,59,160,219,59,0.2694063926940639,0,11,11,0,0.0,0,115.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,C(=NN=Cc1ccncc1)c1ccncc1,1,59,160,219,59,0.2694063926940639,0,11,11,0,0.0,0,115.0,0.0,0.2694063926940639,0.1347031963470319
Oc1ccc(Br)cc1C=Nc1cccnc1,O=C(O)c1ccccc1,1,0,11,11,0,0.0,59,160,219,59,0.2694063926940639,0,115.0,0.0,0.2694063926940639,0.1347031963470319
Cc1cccc(N)n1,O=C(O)c1ccccc1,1,0,11,11,0,0.0,59,160,219,59,0.2694063926940639,0,115.0,0.0,0.2694063926940639,0.1347031963470319
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,O=C(O)c1ccccc1,1,0,11,11,0,0.0,59,160,219,59,0.2694063926940639,0,115.0,0.0,0.2694063926940639,0.1347031963470319
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=C(O)c1ccccc1,0,10,0,10,0,0.0,59,160,219,59,0.2694063926940639,0,114.5,0.0,0.2694063926940639,0.1347031963470319
NC(N)=O,CN(C)c1ccncc1,1,36,119,155,36,0.232258064516129,0,74,74,0,0.0,0,114.5,0.0,0.232258064516129,0.1161290322580645
Cc1cc(C)nc(C)c1,O=C(O)c1ccccc1,1,0,10,10,0,0.0,59,160,219,59,0.2694063926940639,0,114.5,0.0,0.2694063926940639,0.1347031963470319
C1CCNCC1,O=C(O)c1ccccc1O,1,0,26,26,0,0.0,54,149,203,54,0.2660098522167488,0,114.5,0.0,0.2660098522167488,0.1330049261083744
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccccc1,1,0,9,9,0,0.0,59,160,219,59,0.2694063926940639,0,114.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)CCC(=O)O,Nc1ncccn1,1,19,158,177,19,0.1073446327683615,0,51,51,0,0.0,0,114.0,0.0,0.1073446327683615,0.0536723163841807
NCCc1c[nH]c2ccccc12,O=C(O)c1ccccc1,1,0,9,9,0,0.0,59,160,219,59,0.2694063926940639,0,114.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,COc1cc(C)nc(N)n1,1,59,160,219,59,0.2694063926940639,0,9,9,0,0.0,0,114.0,0.0,0.2694063926940639,0.1347031963470319
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,O=C(O)c1ccccc1,1,0,9,9,0,0.0,59,160,219,59,0.2694063926940639,0,114.0,0.0,0.2694063926940639,0.1347031963470319
CCC(=O)Nc1ccc(Br)cn1,O=C(O)c1ccccc1,1,0,8,8,0,0.0,59,160,219,59,0.2694063926940639,0,113.5,0.0,0.2694063926940639,0.1347031963470319
Nc1cccnc1N,O=C(O)c1ccccc1,1,0,8,8,0,0.0,59,160,219,59,0.2694063926940639,0,113.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)CCC(=O)O,c1ccc(-c2ccccn2)nc1,1,19,158,177,19,0.1073446327683615,0,49,49,0,0.0,0,113.0,0.0,0.1073446327683615,0.0536723163841807
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,O=C(O)c1ccccc1,1,0,7,7,0,0.0,59,160,219,59,0.2694063926940639,0,113.0,0.0,0.2694063926940639,0.1347031963470319
NC1CCCCC1,O=C(O)c1ccccc1,1,0,7,7,0,0.0,59,160,219,59,0.2694063926940639,0,113.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Cc1cnc[nH]1,1,59,160,219,59,0.2694063926940639,0,7,7,0,0.0,0,113.0,0.0,0.2694063926940639,0.1347031963470319
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,O=C(O)c1ccccc1,1,0,7,7,0,0.0,59,160,219,59,0.2694063926940639,0,113.0,0.0,0.2694063926940639,0.1347031963470319
CC(CCCC(=O)O)CC(=O)O,O=C(O)c1ccccc1,0,6,0,6,0,0.0,59,160,219,59,0.2694063926940639,0,112.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1cc(F)c(F)c(F)c1F,O=C(O)c1ccccc1,1,0,6,6,0,0.0,59,160,219,59,0.2694063926940639,0,112.5,0.0,0.2694063926940639,0.1347031963470319
O=C1CC2(CCCCC2)CN1,O=C(O)c1ccccc1,1,0,6,6,0,0.0,59,160,219,59,0.2694063926940639,0,112.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccc(F)cc1F,O=C(O)c1ccccc1,1,0,6,6,0,0.0,59,160,219,59,0.2694063926940639,0,112.5,0.0,0.2694063926940639,0.1347031963470319
N=c1[nH]ccs1,O=C(O)c1ccccc1,1,0,6,6,0,0.0,59,160,219,59,0.2694063926940639,0,112.5,0.0,0.2694063926940639,0.1347031963470319
Cc1ccc(N)nc1,O=C(O)c1ccccc1O,1,0,22,22,0,0.0,54,149,203,54,0.2660098522167488,0,112.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccc(O)cc1,CN(C)c1ccncc1,1,22,129,151,22,0.1456953642384106,0,74,74,0,0.0,0,112.5,0.0,0.1456953642384106,0.0728476821192053
OCCNCCO,O=C(O)c1ccccc1,1,0,6,6,0,0.0,59,160,219,59,0.2694063926940639,0,112.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1O,Cn1nnc2c(C(N)=O)ncn2c1=O,1,54,149,203,54,0.2660098522167488,0,21,21,0,0.0,0,112.0,0.0,0.2660098522167488,0.1330049261083744
CC1(O)C2CCC3CC1CC(C2)C3(C)O,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
Cc1ccc(-c2nc(N)nc(N)n2)cc1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
O=C(C=C(O)c1ccncc1)c1ccccc1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CNC(N)=O,1,59,160,219,59,0.2694063926940639,0,5,5,0,0.0,0,112.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,1,59,160,219,59,0.2694063926940639,0,5,5,0,0.0,0,112.0,0.0,0.2694063926940639,0.1347031963470319
NC(=O)c1ccc(Cn2cccn2)cc1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
c1c[nH]c(-c2ncc[nH]2)n1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
c1cncc(Cn2ccnc2-c2ncc[nH]2)c1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
c1ccc2nc3ccccc3nc2c1,O=C(O)CC(=O)O,1,0,108,108,0,0.0,17,99,116,17,0.146551724137931,0,112.0,0.0,0.146551724137931,0.0732758620689655
CC(N)c1ccc2ccccc2c1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
CC1(C)CCC(C)(C)c2sc(N)nc21,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1,59,160,219,59,0.2694063926940639,0,5,5,0,0.0,0,112.0,0.0,0.2694063926940639,0.1347031963470319
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,O=C(O)c1ccccc1O,1,0,21,21,0,0.0,54,149,203,54,0.2660098522167488,0,112.0,0.0,0.2660098522167488,0.1330049261083744
C1N2CN3CN1CN(C2)C3,O=C(O)c1ccc(O)cc1,1,0,72,72,0,0.0,22,129,151,22,0.1456953642384106,0,111.5,0.0,0.1456953642384106,0.0728476821192053
c1cncc(-c2ccc(-c3ccc(-c4cccnc4)s3)s2)c1,O=C(O)c1ccccc1,1,0,4,4,0,0.0,59,160,219,59,0.2694063926940639,0,111.5,0.0,0.2694063926940639,0.1347031963470319
Nc1cc(Cl)nc(N)n1,O=C(O)c1ccccc1,1,0,4,4,0,0.0,59,160,219,59,0.2694063926940639,0,111.5,0.0,0.2694063926940639,0.1347031963470319
c1ccc(-n2c(-c3ccc(-c4ccncc4)c4nsnc34)nc3c4ccccc4c4ccccc4c32)cc1,O=C(O)c1ccccc1,1,0,4,4,0,0.0,59,160,219,59,0.2694063926940639,0,111.5,0.0,0.2694063926940639,0.1347031963470319
c1cc(Cn2ccnc2-c2ncc[nH]2)ccn1,O=C(O)c1ccccc1,1,0,4,4,0,0.0,59,160,219,59,0.2694063926940639,0,111.5,0.0,0.2694063926940639,0.1347031963470319
OCCN1CCCC1,O=C(O)c1ccccc1,1,0,4,4,0,0.0,59,160,219,59,0.2694063926940639,0,111.5,0.0,0.2694063926940639,0.1347031963470319
NCC(CC(=O)O)c1ccc(Cl)cc1,O=C(O)c1ccccc1,1,0,4,4,0,0.0,59,160,219,59,0.2694063926940639,0,111.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1O,Nc1ccc(Br)cn1,1,54,149,203,54,0.2660098522167488,0,20,20,0,0.0,0,111.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1,59,160,219,59,0.2694063926940639,0,4,4,0,0.0,0,111.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CN1CC(=O)N=C1N,1,59,160,219,59,0.2694063926940639,0,4,4,0,0.0,0,111.5,0.0,0.2694063926940639,0.1347031963470319
NC(=O)c1cccc(O)c1,O=C(O)c1ccccc1,0,3,0,3,0,0.0,59,160,219,59,0.2694063926940639,0,111.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CN1CCN(C)C1=Nc1ccccc1N=C1N(C)CCN1C,1,59,160,219,59,0.2694063926940639,0,3,3,0,0.0,0,111.0,0.0,0.2694063926940639,0.1347031963470319
CC(=O)Nc1ccc(I)cn1,O=C(O)c1ccccc1,1,0,3,3,0,0.0,59,160,219,59,0.2694063926940639,0,111.0,0.0,0.2694063926940639,0.1347031963470319
CCC(=O)Nc1ccc(I)cn1,O=C(O)c1ccccc1,1,0,3,3,0,0.0,59,160,219,59,0.2694063926940639,0,111.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Fc1c(F)c(F)c(C#CC#Cc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,1,59,160,219,59,0.2694063926940639,0,3,3,0,0.0,0,111.0,0.0,0.2694063926940639,0.1347031963470319
O=c1cccc[nH]1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,1,1,53,54,1,0.0185185185185185,0,168,168,0,0.0,0,111.0,0.0,0.0185185185185185,0.0092592592592592
O=C(O)c1ccccc1O,Cc1ccnc(N)c1,1,54,149,203,54,0.2660098522167488,0,19,19,0,0.0,0,111.0,0.0,0.2660098522167488,0.1330049261083744
Cc1ccccc1[N+](=O)[O-],O=C(O)c1ccccc1,0,2,0,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(Nc1ccccn1)C12CC3CC(CC(C3)C1)C2,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
Cc1cccc(NC(=O)C(C)(C)C)n1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
Cc1cnc(N2CCC(C3CCN(c4cc(C)nc(C#N)n4)CC3)CC2)cn1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
C1N2CN3CN1CN(C2)C3,Oc1ccc(O)cc1,1,0,72,72,0,0.0,26,123,149,26,0.174496644295302,0,110.5,0.0,0.174496644295302,0.087248322147651
c1cc(-c2ccc(-c3ccc(-c4ccncc4)s3)s2)ccn1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)CCCC(=O)O,c1ccc2nc3ccccc3nc2c1,1,20,93,113,20,0.1769911504424778,0,108,108,0,0.0,0,110.5,0.0,0.1769911504424778,0.0884955752212389
Cc1ccc2nc(C(F)(F)F)[te]c2n1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
NC1CCCC1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1O,c1ccc2[nH]cnc2c1,1,54,149,203,54,0.2660098522167488,0,18,18,0,0.0,0,110.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1,Cc1c(C)[n+](C(C)C)cn1C(C)C,1,59,160,219,59,0.2694063926940639,0,2,2,0,0.0,0,110.5,0.0,0.2694063926940639,0.1347031963470319
